expiry,T,days_to_expiry,cp,strike,price,spread,price_source,quote_age_days,volume,openInterest,spot,quoted_spot,forward,discount,r,q,fwd_method,n_parity_pairs,log_moneyness,std_moneyness,iv,contractSymbol,snapshot_utc,vg_fourier,vg_mc_is,vg_mc_is_se,vg_mc_q,vg_mc_q_se,black_scholes
2026-08-27,0.024657534246575342,9,C,756.0,16.924999999999997,0.2699999999999996,mid,14.77739227736111,,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.01982498302926647,-1.0768848307656542,0.14351097829676104,XSP260827C00756000,2026-08-18T08:43:39+00:00,17.717542971248122,17.762372494671887,0.03845755748323961,17.728656226826864,0.03746325040721872,17.835057328074186
2026-08-27,0.024657534246575342,9,C,757.0,16.075,0.25,mid,4.618630703287037,,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.018503105771350625,-1.0050810080293509,0.1420129317177676,XSP260827C00757000,2026-08-18T08:43:39+00:00,16.935888801081205,16.980178587193627,0.03792480096501504,16.946559251200437,0.036956505648591084,17.075718896887906
2026-08-27,0.024657534246575342,9,C,758.0,15.2,0.2400000000000002,mid,15.761582092175926,5.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.017182973566427794,-0.9333719758456692,0.13945992754200656,XSP260827C00758000,2026-08-18T08:43:39+00:00,16.1697852879189,16.213468014122103,0.03737337710523019,16.18041787582417,0.03642956682996005,16.332047930087924
2026-08-27,0.024657534246575342,9,C,759.0,14.370000000000001,0.2400000000000002,mid,5.697878388472222,2.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.01586458181316946,-0.8617574842723583,0.13785835416394068,XSP260827C00759000,2026-08-18T08:43:39+00:00,15.419992311156989,15.46308462959038,0.03680336369529571,15.43021608606549,0.03588447442219337,15.604539428910698
2026-08-27,0.024657534246575342,9,C,760.0,13.545,0.21000000000000085,mid,1.7757140366203705,61.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.014547925928422672,-0.7902372843544565,0.13602635681241132,XSP260827C00760000,2026-08-18T08:43:39+00:00,14.687262140292773,14.729391129352777,0.03621597124675303,14.69703666890638,0.03532087777306003,14.893662671324591
2026-08-27,0.024657534246575342,9,C,761.0,12.74,0.17999999999999972,mid,1.5176121847685187,2.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.013233001347113646,-0.7188111281190551,0.13434343154614242,XSP260827C00761000,2026-08-18T08:43:39+00:00,13.972332306954286,14.013439419639784,0.03561103720404178,13.98140108322096,0.03473973037282268,14.199858269398078
2026-08-27,0.024657534246575342,9,C,762.0,11.934999999999999,0.1899999999999995,mid,1.7757140366203705,61.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.011919803522153145,-0.6474787685701582,0.13227750223215243,XSP260827C00762000,2026-08-18T08:43:39+00:00,13.27591771569223,13.316140457822462,0.034988787141491375,13.284404865579281,0.03414087182861879,13.523535373042478
2026-08-27,0.024657534246575342,9,C,763.0,11.16,0.17999999999999972,mid,11.78278579587963,5.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.010608327924342461,-0.5762399596835763,0.13055139865353596,XSP260827C00763000,2026-08-18T08:43:39+00:00,12.598702030053346,12.638102227657464,0.034350100470828863,12.606596885415255,0.033525318432518804,12.86506905009287
2026-08-27,0.024657534246575342,9,C,765.0,9.690000000000001,0.09999999999999964,mid,2.0316283884722224,2.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.007990525382263613,-0.43404201462895264,0.1276717368670463,XSP260827C00765000,2026-08-18T08:43:39+00:00,11.304389688778883,11.340619536618789,0.033030079462641894,11.311113334000888,0.03224753273855508,11.603021724271684
2026-08-27,0.024657534246575342,9,C,766.0,8.975,0.10999999999999943,mid,4.7473112588425925,,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.006684189468208088,-0.363082391225793,0.12599763845301745,XSP260827C00766000,2026-08-18T08:43:39+00:00,10.68841825249308,10.722800449566506,0.03234993009490601,10.694234930869792,0.0315880045472291,10.999999886344426
2026-08-27,0.024657534246575342,9,C,767.0,8.280000000000001,0.09999999999999964,mid,4.757913110694444,,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.005379557841543248,-0.29221534400469534,0.12428985473179871,XSP260827C00767000,2026-08-18T08:43:39+00:00,10.093875724704617,10.126159464520798,0.0316580217623324,10.099214791054495,0.03091517903842701,10.415949366556731
2026-08-27,0.024657534246575342,9,C,768.0,7.58,0.09999999999999964,mid,14.260633018101853,,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.004076626061127316,-0.22144063172468592,0.12199247375378515,XSP260827C00768000,2026-08-18T08:43:39+00:00,9.521142943669986,9.551407439756204,0.03095512998878999,9.526280701323907,0.030230622879652943,9.851043544869071
2026-08-27,0.024657534246575342,9,C,770.0,6.32,0.08000000000000007,mid,2.2902626477314816,1.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.0014758443610699335,-0.08016725172783391,0.11881647840262759,XSP260827C00770000,2026-08-18T08:43:39+00:00,8.442171179459876,8.46835471946125,0.029522597425961174,8.447593288709463,0.028832230178300278,8.779135353209654
2026-08-27,0.024657534246575342,9,C,771.0,5.73,0.05999999999999961,mid,5.020656166249999,,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,-0.0001779856454699135,-0.009668106218180978,0.11723809211507812,XSP260827C00771000,2026-08-18T08:43:39+00:00,7.936212963051275,7.960630951480023,0.028795549337004695,7.941069764117657,0.02812301988584382,8.272253690130867
2026-08-27,0.024657534246575342,9,C,772.0,5.165,0.07000000000000028,mid,1.6485033884722222,10.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,0.0011181908159768308,0.06073965994569997,0.11559980459843824,XSP260827C00772000,2026-08-18T08:43:39+00:00,7.452617160415286,7.475183033191383,0.028063828085861907,7.456841714849217,0.027408719696810874,7.784757637227472
2026-08-27,0.024657534246575342,9,C,773.0,4.635,0.07000000000000028,mid,1.6485033884722222,16.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,0.0024126893786224632,0.1310562833447266,0.11408723665233626,XSP260827C00773000,2026-08-18T08:43:39+00:00,6.991259007688257,7.012250676100261,0.02732860235416002,6.995262766014313,0.026690310696978723,7.316593018022445
2026-08-27,0.024657534246575342,9,C,774.0,4.15,0.05999999999999961,mid,1.2058297773611113,1.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,0.0037055143809276805,0.2012819996422791,0.11289525583749296,XSP260827C00774000,2026-08-18T08:43:39+00:00,6.551912588584003,6.571410917138403,0.026591771592900954,6.555884769886716,0.025969732595207927,6.867660528460135
2026-08-27,0.024657534246575342,9,C,775.0,3.6799999999999997,0.06000000000000005,mid,1.3044640366203704,3.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,0.004996670144547623,0.27141704358886687,0.11137964686723234,XSP260827C00775000,2026-08-18T08:43:39+00:00,6.134258263845027,6.152694401876118,0.025854534042817883,6.138363808082302,0.025248644887191873,6.437816608030403
2026-08-27,0.024657534246575342,9,C,777.0,2.855,0.04999999999999982,mid,1.7026006106944445,42.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,0.007573991158847974,0.4114160488952685,0.10883151109179,XSP260827C00777000,2026-08-18T08:43:39+00:00,5.362333991311459,5.379882854525003,0.024385050886336593,5.3672614778272845,0.023811203731728573,5.634606261574106
2026-08-27,0.024657534246575342,9,C,778.0,2.485,0.04999999999999982,mid,1.6926006106944445,4.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,0.008860164969592198,0.48128047523418765,0.10746683533819075,XSP260827C00778000,2026-08-18T08:43:39+00:00,5.007041650434417,5.024004008338802,0.02365672124579942,5.012268980940451,0.02309830148798368,5.260743376646985
2026-08-27,0.024657534246575342,9,C,779.0,2.1500000000000004,0.06000000000000005,mid,5.7622418143981475,,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,0.010144686661948923,0.551055159189595,0.10619962562516144,XSP260827C00779000,2026-08-18T08:43:39+00:00,4.67141720165759,4.688166105413234,0.022934033498169963,4.67650247474146,0.022391618628100466,4.904979831364585
2026-08-27,0.024657534246575342,9,C,780.0,1.8599999999999999,0.039999999999999813,mid,0.9993482958796297,3.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,0.011427560474837922,0.6207403310178494,0.10531671390556493,XSP260827C00780000,2026-08-18T08:43:39+00:00,4.354818957316411,4.371323164509435,0.022218683264482654,4.359537236400013,0.021692273952704833,4.566973747531506
2026-08-27,0.024657534246575342,9,C,781.0,1.5950000000000002,0.050000000000000044,mid,1.550633018101852,5.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,0.01270879063088653,0.6903362200903107,0.10435301501432952,XSP260827C00781000,2026-08-18T08:43:39+00:00,4.056570458934914,4.072628913936163,0.021512034868839645,4.061159284976432,0.02100099578706136,4.246349877202874
2026-08-27,0.024657534246575342,9,C,782.0,1.35,0.040000000000000036,mid,1.5216399625462964,225.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,0.013988381336511707,0.7598430548977985,0.10317283351856224,XSP260827C00782000,2026-08-18T08:43:39+00:00,3.775969226209469,3.791095177714886,0.020815534155450167,3.7801546694266017,0.020319421170793113,3.9427021551075825
2026-08-27,0.024657534246575342,9,C,783.0,1.145,0.030000000000000027,mid,1.5779478329166667,3.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,0.015266336782003571,0.8292610630551287,0.10240649864851321,XSP260827C00783000,2026-08-18T08:43:39+00:00,3.5122947682959023,3.526448213474364,0.020129795329425423,3.5159940441039197,0.019648410710889113,3.655596391595026
2026-08-27,0.024657534246575342,9,C,784.0,0.96,0.040000000000000036,mid,1.5423228329166667,6.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,0.01654266114160838,0.8985904713056215,0.10150887494784464,XSP260827C00784000,2026-08-18T08:43:39+00:00,3.2648158192827736,3.2783844401581317,0.019455315045298696,3.267915374162459,0.01898892080747191,3.3845730771824662
2026-08-27,0.024657534246575342,9,C,785.0,0.81,0.039999999999999925,mid,1.5252163514351853,20.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,0.017817358573609027,0.9678315055254737,0.10107859326226054,XSP260827C00785000,2026-08-18T08:43:39+00:00,3.032796789562667,3.046078559581101,0.018792902604173215,3.0358314371889015,0.018341163350543217,3.129150269487468
2026-08-27,0.024657534246575342,9,C,786.0,0.665,0.030000000000000027,mid,1.5418251477314815,17.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,0.019090433220407203,1.0369843907282221,0.1000522253836778,XSP260827C00786000,2026-08-18T08:43:39+00:00,2.8155034467639837,2.828733391254106,0.01814324906594649,2.8186883646006184,0.017706013431558254,2.8888265334434777
2026-08-27,0.024657534246575342,9,C,787.0,0.55,0.020000000000000018,mid,4.524105240324074,,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,0.02036188920860373,1.1060493510691065,0.09949156969843855,XSP260827C00787000,2026-08-18T08:43:39+00:00,2.6122078556067834,2.625279239517426,0.017507171931608476,2.615198881329465,0.01708455193574664,2.6630839062026723
2026-08-27,0.024657534246575342,9,C,788.0,0.45499999999999996,0.02999999999999997,mid,1.7408066292129631,4.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,0.02163173064907969,1.1750266098494773,0.09912977733305652,XSP260827C00788000,2026-08-18T08:43:39+00:00,2.4221926168737298,2.4348035560355368,0.016885370207940502,2.424507073287087,0.016477468810540956,2.4513908590013216
2026-08-27,0.024657534246575342,9,C,789.0,0.375,0.030000000000000027,mid,4.740818203287037,3.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,0.02289996163707487,1.2439163895210554,0.098840166284772,XSP260827C00789000,2026-08-18T08:43:39+00:00,2.2447544526718275,2.2567632069228307,0.016278149829927122,2.2465165004142444,0.01588479405174634,2.253205229471604
2026-08-27,0.024657534246575342,9,C,790.0,0.305,0.030000000000000027,mid,1.6070682032870371,6.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,0.024166586252267648,1.312718911690274,0.09841042594199241,XSP260827C00790000,2026-08-18T08:43:39+00:00,2.0792071891913935,2.09064581167364,0.015685760964655692,2.0805136534967947,0.015306838963393321,2.0679770993972113
2026-08-27,0.024657534246575342,9,C,791.0,0.25,0.020000000000000018,mid,1.7579131106944446,3.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,0.02543160855885441,1.3814343971225895,0.0982878725838846,XSP260827C00791000,2026-08-18T08:43:39+00:00,1.924884189938382,1.9357841204711126,0.015108386158858431,1.9255891316789193,0.014744063828210611,1.8951515946819484
2026-08-27,0.024657534246575342,9,C,792.0,0.20500000000000002,0.03,mid,1.5316515366203705,1.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,0.02669503260562645,1.4500630657466607,0.09828170772750179,XSP260827C00792000,2026-08-18T08:43:39+00:00,1.7811402925025277,1.7911344422320121,0.01454655637511189,1.7813250372670375,0.014196516862959419,1.734171586302125
2026-08-27,0.024657534246575342,9,C,793.0,0.16999999999999998,0.01999999999999999,mid,1.5171376477314815,17.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,0.02795686242604864,1.5186051366586217,0.09856498793323605,XSP260827C00793000,2026-08-18T08:43:39+00:00,1.647353300780381,1.6565999715724469,0.014000053115890223,1.6468640316716054,0.013664485543060264,1.5844802731900245
2026-08-27,0.024657534246575342,9,C,794.0,0.14500000000000002,0.03,mid,1.7476006106944446,40.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,0.029217102038336225,1.587060828126253,0.09938227133559811,XSP260827C00794000,2026-08-18T08:43:39+00:00,1.5229250825444183,1.531189497961412,0.013469213774633174,1.5216222825423478,0.013148094597193162,1.4455236303125787
2026-08-27,0.024657534246575342,9,C,795.0,0.12,0.020000000000000004,mid,1.5719756106944445,1.0,0.0,770.3342101802784,778.5800170898438,771.137239145594,0.9996849973397041,0.012777120408908804,-0.029477685900925157,parity (regression),39,0.030475755445532465,1.655430357593199,0.09971398087093576,XSP260827C00795000,2026-08-18T08:43:39+00:00,1.407282319584965,1.414568383538167,0.01295390380990661,1.4053920312955004,0.01264714518887148,1.3167527076169847
